lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12920046,,"",1,,,2,3,,7,,,1240,,,,6037,0,2,,,,2,34098319,-117900415,9328,1,,24245,3101,,96473,0,,,,1,1956,,,156660,365784,2015,209124,4644.69,"",
10826253,,"",1,,,4,3,,4,,,1356,,,,6037,0,4,,,,2,34205112,-118444054,8249,,,12447,3101,41466,96414,0,,,,1,1953,,,258492,485041,2015,226549,6026.74,"",
10774649,,"",1,,,3,4,,8,,,2731,,,,6037,0,3,,,,2,34206355,-118558589,7700,,,12447,3101,40548,96364,0,,,,1,1989,,,245487,558387,2016,312900,6876.95,"",
10892600,,"",1,,,3,3,,4,,,2733,,,,6037,0,3,,,,2,34178642,-118397786,7850,1,,12447,3101,268548,96452,0,,,,1,2003,,,387479,977741,2015,590262,12043.5,"",
17116343,,"",,,,1.5,2,,,,1027,1027,,,1027,6111,1,1,2,0,,,34262976,-119212639,1306,,,34543,2061,,97083,4,,1,,,1979,1,,96652,213168,2015,116516,2211.72,"",
17128227,,"",,,,3,4,,,,1600,2853,,,1600,6111,1,3,2,675,,,34240344,-119054246,8390,1,576,51239,2061,,97089,9,,,,,1999,2,,470704,784332,2016,313628,8518.3,"",
17209047,,"",,,,2.5,3,,,,1138,1936,,,1138,6111,1,2,3,732,,,34216466,-118897211,7401,,,34278,2061,,96383,7,,1,,,1968,2,,179439,299062,2015,119623,3159.9,"",
11109278,0.103792891975,2017-03-31,1,,,2,2,,6,,,1048,,,,6037,0,2,,,,2,34436232,-118528851,213222,,,54311,3101,6952,96373,0,,,,1,1976,,,150255,207104,2016,56849,3069.64,"",
11145574,-0.0111,2016-09-19,1,,,2,3,,4,,,1001,,,,6037,0,2,,,,2,34417600,-118490000,94328,,,54311,3101,37739,96374,0,,,,1,1987,,,128073,170842,2015,42769,2634.79,"",
11465246,,"",1,,,2,1,,4,,,863,,,,6037,0,2,,,,2,33957000,-118438000,69264,,,12447,3101,276514,96129,0,,,,1,1981,,,136580,353489,2015,216909,5386.36,"",
10981981,,"",1,,,3,2,,4,,,1375,,,,6037,0,3,,,,2,34275000,-118376000,208117,,,12447,3101,268249,96368,0,,,,1,1982,,,132257,190516,2015,58259,2496.79,"",
12137113,,"",1,,,3,3,,4,,,2318,,,,6037,0,3,,,,2,34142225,-118062174,14943,1,,50749,3101,,96268,0,,,,1,1951,,,250697,705962,2015,455265,8167.07,"",
11045352,,"",1,,,2,3,,8,,,1358,,,,6037,0,2,,,,2,34223900,-118464000,71996,1,,12447,3101,13017,96369,0,,,,1,1979,,,76610,126256,2016,49646,1656,"",
11656616,,"",,,,4,4,,1,,,2856,,,,6037,0,4,,,,2,34091497,-118393377,6229,1,,12447,3101,274049,96050,0,,,,1,1936,,,793970,2868908,2015,2074938,35122.29,"",
10872743,-0.005,2016-07-22,1,,,3,4,,4,,,1696,,,,6037,0,3,,,,2,34217128,-118410125,5999,,,12447,3101,41131,96450,0,,,,1,1953,,,177000,474000,2015,297000,5420.33,"",
10728195,,"",1,,,2,4,,6,,,1570,,,,6037,0,2,,,,2,34188923,-118651589,7917,,,12447,3101,268588,96342,0,,,,1,1960,,,88145,163160,2016,75015,2172.87,"",
12039937,,"",1,,,2,4,,4,,,2491,,,,6037,0,2,,,,2,34247781,-118258335,7175,1,,45457,3101,273400,96330,0,,,,1,1961,,,220988,497656,2015,276668,5554.21,"",
10959763,,"",1,,,2,2,,4,,,1462,,,,6037,0,2,,,,2,34155887,-118349027,57385,1,,396054,3101,,96437,0,,,,1,1964,,,57912,85428,2015,27516,974.53,"",
17202705,,"",,,,2,4,,,,1522,1522,,,1522,6111,0,2,2,400,,,34283270,-118890398,7987,,,25974,2061,,97097,7,,,,,1961,1,,54759,67993,2015,13234,794.48,"",
13045299,,"",1,,,3,3,,4,,,1736,,,,6037,0,3,,,,2,34122020,-117802125,7504,1,,33836,3101,,96513,0,,,,1,1977,,,120600,604000,2015,483400,7167.78,"",
17100680,,"",,,,1.5,2,,,,300,978,,,300,6111,0,1,2,0,,,34345934,-119083698,936,,,26965,2061,,97113,4,,1,,,1973,3,,92455,142232,2016,49777,1651.76,"",
10751580,,"",1,,,1,2,,6,,,869,,,,6037,0,1,,,,2,34135447,-118724638,283387,1,,9840,3101,,96336,0,,,,1,1975,,,98430,181563,2016,83133,2273.82,"",
11536174,,"",1,,,4,4,,4,,,3364,,,,6037,0,4,,,,2,33984663,-118464994,2848,,,12447,3101,21056,96127,0,,,,1,2001,,,471261,1121060,2015,649799,13678.48,"",
17275908,,"",,,,2,2,,,66,850,850,,,850,6111,0,2,1,0,,,34179877,-118852907,,,,34278,2061,,96385,4,,,,,1986,1,,95049,190098,2015,95049,1983.78,"",
17285718,,"",,,,4,4,,,,1315,3525,,,1315,6111,3,4,1,228,,,34180058,-118897213,8025,1,620,34278,2061,46736,96351,10,,,,,1966,2,,303000,860000,2016,557000,9066.24,"",
10993165,,"",1,,,2,3,,7,,,1208,,,,6037,0,2,,,,2,34269474,-118305892,4255,,,12447,3101,27328,96282,0,,,,1,1991,,,115346,273656,2015,158310,3427.31,"",
10793295,-0.0769,2016-03-23,1,,,1,1,,7,,,610,,,,6037,0,1,,,,2,34170700,-118601000,73566,1,,12447,3101,48570,96389,0,,,,1,1987,,,137671,230193,2015,92522,2853.44,"",
17248879,-0.0683,2016-09-09,,,,2,3,,,,1262,1507,,,1262,6111,1,2,2,484,,,34254942,-118761258,6800,,,27110,2061,,97118,5,,,,,1971,1,,210534,421068,2015,210534,4857.3,"",
14012687,,"",,,,1.5,4,,,,,1237,,,,6059,0,1,2,427,,,33811088,-118016553,6004,,,16764,1286,118872,96180,6,,1,,,1958,1,,59103,216586,2015,157483,2840.16,"",
11871925,,"",1,,,2,2,,6,,,1178,,,,6037,0,2,,,,2,34093400,-118184000,604613,1,,12447,3101,114914,96023,0,,,,1,1981,,,130994,312212,2016,181218,3895.32,"",
11631214,,"",1,,,3,3,,4,,,1920,,,,6037,0,3,,,,2,34074800,-118385000,11763,,,12447,3101,276450,96029,0,,,,1,1993,,,246635,410110,2015,163475,5010.91,"",
12436124,,"",1,,,3,6,,6,,,2494,,,,6037,0,3,,,,2,33822788,-118103988,8628,1,,46298,3101,276606,96242,0,,,,1,1953,,,241593,542840,2016,301247,6609.79,"",
14202978,,"",13,,,2,3,,,,,1498,,,,6059,1,2,2,455,,,33866349,-117736482,5000,,,16764,1286,113455,97027,8,,,,,1984,1,,119691,587000,2015,467309,6648.46,"",
10846170,,"",,,,2,3,,4,,,1551,,,,6037,0,2,,,,2,34176380,-118431723,5850,1,,12447,3101,268548,96410,0,,,,1,1956,,,121470,314645,2015,193175,3921.77,"",
14174524,,"",5,,,2,4,,,,,1672,,,,6059,2,2,3,856,,6,33898714,-117873156,9040,1,,24812,1286,,97043,7,,,,,1963,1,,129460,650775,2016,521315,7420.9,"",
12697879,,"",1,,,3,5,,4,,,3121,,,,6037,0,3,,,,2,33745718,-118316803,5949,,,12447,3101,54300,96222,0,,,,1,1955,,,194393,241287,2015,46894,3048.6,"",
12866051,,"",1,,,2,3,,4,,,2359,,,,6037,0,2,,,,2,34116935,-117701717,12720,,,30908,3101,764134,96469,0,,,,1,1981,,,182655,293475,2015,110820,3826.6,"",
14654935,,"",,,,2.5,2,,,,,988,,,,6059,0,2,1,0,,24,33813400,-117930000,,,,16764,1286,275496,97021,4,,1,,,1974,2,,62476,218573,2016,156097,2787.26,Y,12
14353927,,"",,,,5.5,4,,,,,4183,,,,6059,0,5,2,433,TRUE,,33702317,-117751778,6985,1,,52650,1286,403197,96954,0,,1,,,2005,,,912036,1795000,2016,882964,23827.58,"",
11090816,,"",1,,,3,4,,8,,,2355,,,,6037,0,3,,,,2,34237467,-118546244,8047,1,,12447,3101,33183,96354,0,,,,1,1978,,,202137,336886,2016,134749,4193.94,"",
17298603,,"",,,,2,2,,,,1065,1065,,,1065,6111,1,2,2,421,,,34186082,-118759815,5451,,,53655,2061,,96393,4,,,,,1984,1,,188000,535000,2015,347000,6850.4,"",
17151270,,"",,,,2,3,,,,704,1296,,,704,6111,1,2,2,456,,,34186665,-119216481,6089,,,13150,2061,,97106,6,,,,,1970,2,,92236,110459,2015,18223,1387.24,"",
17072183,,"",,,,1,2,,,,904,904,,,904,6111,1,1,1,288,,,34294500,-119297518,5438,,,34543,2061,,97081,5,,,,,1929,1,,19333,29492,2015,10159,345,"",
11464921,,"",1,,,3,3,,4,,,1870,,,,6037,0,3,,,,2,33959432,-118433715,19458,,,12447,3101,276514,96129,0,,,,1,1975,,,147203,332136,2015,184933,4097.41,"",
14640317,,"",1,,,1.5,2,,,,,1043,,,,6059,0,1,1,0,,24,33819453,-117893994,,,,16764,1286,275470,97024,5,,1,,,1973,2,,30889,42714,2015,11825,747.36,"",
10869997,,"",1,,,4,4,,4,,,3205,,,,6037,0,4,,,,2,34149303,-118504985,17624,1,,12447,3101,51906,96349,0,,,,1,1968,,,665996,1690606,2015,1024610,20910.58,"",
12066144,,"",1,,,3,2,,4,,,1071,,,,6037,0,3,,,,2,34153800,-118252000,15308,,,45457,3101,273257,96325,0,,,,1,1987,,,119000,407000,2015,288000,4482.13,"",
14657359,,"",,7,,2,2,,,,,951,,,,6059,0,2,1,0,,6,33463400,-117713000,,,,17686,1286,,96961,4,,,6,,1963,1,TRUE,69957,1381531,2016,1311574,14385.02,"",
11968446,,"",1,,,3,3,,4,,,2068,,,,6037,0,3,,,,2,34116138,-118224582,5644,,,12447,3101,273825,96046,0,,,,1,2005,,,483568,796889,2015,313321,11019.44,"",
17299925,,"",,,,4,5,,,,1771,3932,,,1771,6111,2,4,2,632,,,34189170,-118756983,7366,1,400,53655,2061,,96393,10,,,,,2000,2,,477500,1365000,2015,887500,16937.88,"",
13048255,,"",1,,,2,4,,7,,,1868,,,,6037,0,2,,,,2,34124057,-117788742,8251,,,39308,3101,763089,96494,0,,,,1,1964,,,59639,66957,2015,7318,1029.43,"",
13043984,,"",1,,,3,4,,4,,,3450,,,,6037,0,3,,,TRUE,2,34139782,-117820988,3067,,,11626,3101,,96486,0,,,,1,1989,,,283149,453704,2015,170555,5377.13,"",
12086862,,"",1,,,1,1,,6,,,708,,,,6037,0,1,,,,2,34137600,-118230000,134616,1,,45457,3101,275396,96324,0,,,,1,1975,,,71873,143496,2016,71623,1618.99,"",
12670224,0.0363,2016-06-24,,,,2,3,,7,,,1565,,,,6037,0,2,,,,7,33804833,-118380715,6874,,,33612,3101,115657,96123,0,,,,1,1948,,,199800,999000,2015,799200,11541.03,"",
12116197,,"",1,,,4,4,,4,,,2416,,,,6037,0,4,,,,2,34165520,-118124361,7449,,,47019,3101,273539,96292,0,,,,1,1923,,,170880,279850,2015,108970,3481.31,"",
11046237,,"",1,,,2,2,,6,,,859,,,,6037,0,2,,,,2,34246900,-118467000,73888,1,,12447,3101,13017,96369,0,,,,1,1985,,,136598,190358,2016,53760,2375.78,"",
12054737,-0.055099099089,2017-07-14,,,,3,3,,6,,,1747,,,,6037,0,3,,,,7,34164366,-118308356,8844,1,,396054,3101,763680,96438,0,,,,1,1940,,,53900,101924,2016,48024,1190.66,"",
14490928,,"",13,,,2,4,,,,,1604,,,,6059,1,2,2,480,,,33621093,-117662301,8700,1,,12773,1286,,96995,7,,,,,1971,1,,92888,519852,2015,426964,5384.72,"",
10815088,,"",1,,,3,3,,4,,,2516,,,,6037,0,3,,,,2,34148800,-118562346,17724,,,12447,3101,47950,96379,0,,,,1,1968,,,227102,678449,2015,451347,8539.38,"",
10852227,,"",1,,,2,2,,6,,,990,,,,6037,0,2,,,,2,34169800,-118517000,406305,1,,12447,3101,51906,96349,0,,,,1,1971,,,70627,168458,2016,97831,2097.48,Y,14
12065147,,"",1,,,3,2,,8,,,1380,,,,6037,0,3,,,,2,34134900,-118257000,58353,1,,45457,3101,274940,96323,0,,,,1,1989,,,120000,381000,2016,261000,4214.82,"",
17102614,,"",,,,2,3,,,,1172,1172,,,1172,6111,0,2,2,437,,,34351383,-119076651,6080,,,26965,2061,,97113,5,,,,,1961,1,,93361,143621,2015,50260,1551.36,"",
11904469,,"",1,,,2,3,,7,,,1684,,,,6037,0,2,,,,2,34066905,-118159879,6086,,,50677,3101,,96533,0,,,,1,1953,,,152174,373737,2015,221563,4570.49,Y,13
17147552,,"",,,,3,4,,,,1447,2482,,,1447,6111,1,3,2,630,,,34213483,-119202601,6999,,,13150,2061,30685,97101,8,,,,,1989,2,,270029,450046,2015,180017,5508.42,"",
10722988,,"",,,,3,4,,8,,,2351,,,,6037,0,3,,,,2,34209237,-118638363,11561,1,,12447,3101,268588,96339,0,,,,1,1964,,,82402,103701,2016,21299,1552.79,"",
14326226,,"",,,,4.5,4,,,,,3937,,,,6059,0,4,2,686,TRUE,,33601596,-117812497,9214,1,,40009,1286,,96975,0,,1,,,1999,,,614711,1410468,2015,795757,18787.02,"",
10870128,,"",1,,,3,5,,7,,,3816,,,,6037,0,3,,,,2,34144072,-118501869,37500,1,,12447,3101,51906,96426,0,,,,1,1961,,,415281,958245,2016,542964,11826.74,"",
14203238,,"",13,,,3,3,,,,,2216,,,,6059,0,3,2,620,,,33861631,-117746295,6000,,,16764,1286,113455,97027,8,,,,,1985,2,,192103,518184,2015,326081,5708.88,"",
17154459,,"",,,,2,3,,,,1074,1074,,,1074,6111,0,2,2,0,,,34179679,-119197003,3920,,,47198,2061,,97109,6,,,,,1970,1,,92000,262000,2015,170000,3075.7,"",
12328609,,"",1,,,4,3,,1,,,3633,,,,6037,0,4,,,,2,33935410,-118151758,12750,1,,4406,3101,,96102,0,,,,1,1960,,,341394,464758,2015,123364,5936.19,"",
14168805,,"",13,,,3,4,,,,,3135,,,,6059,1,3,2,618,,,33898053,-117828989,21504,1,,21412,1286,,97078,9,,,,,1977,2,,291614,531430,2015,239816,6289.96,"",
11446413,,"",1,,,3,4,,4,,,2268,,,,6037,0,3,,,,2,33868467,-118343216,5010,,,54722,3101,274750,96162,0,,,,1,1985,,,219297,365490,2015,146193,4445.69,"",
14114814,,"",,,,1.5,2,,,,,1224,,,,6059,1,1,1,360,,,33823950,-117938492,6400,,,16764,1286,275496,97021,6,,1,,,1955,1,,31112,57634,2015,26522,5482.9,"",
11162824,0.0276,2016-03-10,1,,,2,3,,4,,,1164,,,,6037,0,2,,,,2,34389726,-118538764,9068,,,54311,3101,26134,96352,0,,,,1,1983,,,65612,216356,2015,150744,3268.54,"",
12641850,,"",1,,,2,2,,4,,,1092,,,,6037,0,2,,,,2,33765900,-118308000,116052,,,12447,3101,48516,96222,0,,,,1,1990,,,106600,179757,2015,73157,2350.56,"",
13031979,,"",1,,,3,4,,4,,,3064,,,,6037,0,3,,,,2,34149446,-117858757,25137,1,,11626,3101,,96486,0,,,,1,1985,,,353315,544458,2015,191143,6331.7,"",
11078080,,"",1,,,3,4,,8,,,2008,,,,6037,0,3,,,,2,34255600,-118615000,40069,1,,12447,3101,37835,96346,0,,,,1,1979,,,311066,414349,2016,103283,5077.7,"",
14389976,,"",13,,,3.5,5,,,,,4324,,,,6059,0,3,3,768,,,33582644,-117680591,18240,1,,25458,1286,,96971,9,,1,,,1982,2,,499925,710210,2016,210285,7264.44,"",
17178164,,"",,,,3,5,,,,1288,2427,,,1288,6111,1,3,2,630,,,34212251,-119172438,4950,,,13150,2061,,97101,9,,,,,2001,2,,227164,425381,2015,198217,5891.88,"",
14411136,,"",,,,4.5,5,,,,,2919,,,,6059,1,4,2,511,TRUE,,33526718,-117704012,7377,1,,25459,1286,,96987,8,,1,,,1965,2,,220449,614878,2016,394429,6170,"",
11106326,,"",1,,,3,4,,4,,,2182,,,,6037,0,3,,,,2,34422954,-118461890,117136,,,54311,3101,37739,96374,0,,,,1,2002,,,203000,443000,2015,240000,6459.29,"",
12093354,,"",1,,,2,4,,7,,,2114,,,,6037,0,2,,,,2,34173187,-118163183,9388,1,,47019,3101,274684,96291,0,,,,1,1978,,,101024,397990,2015,296966,4829.62,"",
12542315,,"",1,,,1,1,,7,,,836,,,,6037,0,1,,,,2,33785197,-118165106,2131,,,46298,3101,416315,96238,0,,,,1,1923,,,76455,183601,2015,107146,3512.35,"",
13997506,,"",,,,2,3,,,,,1154,,,,6059,0,2,1,350,,,33803719,-117938550,7480,1,,16764,1286,275496,97021,6,,,,,1954,1,,28019,51300,2015,23281,927.26,"",
17194679,,"",,,,3,3,,,,1384,2741,,,1384,6111,1,3,2,603,,,34174196,-118980162,5836,,,34278,2061,46736,96351,9,,,,,2001,2,,375907,751814,2015,375907,8391.86,"",
12630720,,"",1,,,2,3,,4,,,1928,,,,6037,0,2,,,,2,33785781,-118264714,7103,,,12447,3101,48516,96228,0,,,,1,2000,,,92052,190106,2015,98054,2453.7,"",
14049216,,"",5,,,4,5,,,,,3049,,,,6059,1,4,2,588,TRUE,6,33658704,-117956966,6004,1,,25218,1286,,96964,10,,,,,1971,2,,190619,883868,2015,693249,12152.36,"",
14265297,,"",5,,,3,5,,,,,2602,,,,6059,1,3,2,480,,6,33703002,-117869845,6000,,,47568,1286,,97007,8,,,,,1972,2,,164569,553123,2015,388554,6536.38,"",
10790893,-0.0123299091108,2017-06-07,1,,,3,2,,8,,,1519,,,,6037,0,3,,,,2,34184200,-118611000,122810,1,,12447,3101,48570,96389,0,,,,1,1972,,,167739,434036,2016,266297,5219.57,"",
12071453,,"",1,,,2,2,,4,,,1496,,,,6037,0,2,,,,2,34170776,-118255191,9460,,,45457,3101,273059,96321,0,,,,1,1954,,,101600,358325,2015,256725,3992.71,"",
12703876,,"",1,,,4,5,,4,,,2806,,,,6037,0,4,,,,2,33777097,-118351281,16012,1,,33312,3101,,96121,0,,,,1,1954,,,438003,737223,2015,299220,8374.48,"",
14246060,,"",5,,,3,4,,,,,2491,,,,6059,1,3,2,441,,6,33770052,-117825002,10800,,,40081,1286,,97005,8,,,,,1959,2,,156311,551903,2015,395592,6393.64,"",
11948385,,"",1,,,1,2,,4,,,1491,,,,6037,0,1,,,,2,34113069,-118268969,13377,,,12447,3101,274359,96008,0,,,,1,1921,,,219000,1119000,2015,9e+05,14090.01,"",
13872757,,"",,,,2,4,,,,,2036,,,,6059,0,2,1,220,TRUE,,33865928,-117936939,7100,1,,24812,1286,,97040,7,,,,,1956,1,,172983,270131,2015,97148,3317.18,"",
17093134,,"",,,,2,4,,,,1217,1537,,,1217,6111,1,2,1,378,,,34274934,-119193755,6650,,,34543,2061,,97083,7,,,,,1961,1,,125482,193036,2015,67554,2058.48,"",
14469507,,"",,,,3.5,3,,,,,3577,,,,6059,0,3,2,588,TRUE,,33581386,-117622569,8096,1,,15554,1286,,96993,0,,1,,,1999,,,425745,985676,2015,559931,14166.04,"",
12824455,,"",1,,,2,2,,7,,,1025,,,,6037,0,2,,,,2,33936100,-118015000,57293,1,,118225,3101,,96172,0,,,,1,1987,,,60177,89352,2015,29175,1342.19,"",
11875558,,"",1,,,2,4,,7,,,2580,,,,6037,0,2,,,,2,34097908,-118169901,6356,,,12447,3101,114914,96013,0,,,,1,1958,,,225413,430335,2015,204922,5366.54,"",
10744953,,"",1,,,3,6,,4,,,2574,,,,6037,0,3,,,,2,34162823,-118788518,7948,1,,9840,3101,,96336,0,,,,1,1965,,,343937,721209,2015,377272,8536.88,"",
10747651,,"",1,,,3,3,,4,,,2558,,,,6037,0,3,,,TRUE,2,34141567,-118831128,5042,,,41673,3101,,96384,0,,,,1,1974,,,200039,1000215,2015,800176,11703.29,"",
10774427,,"",1,,,3,3,,7,,,1213,,,,6037,0,3,,,,2,34205600,-118562000,51161,1,,12447,3101,40548,96364,0,,,,1,1988,,,109950,202097,2015,92147,2561.85,"",
14366022,,"",13,,,2.5,4,,,,,1959,,,,6059,0,2,2,437,,,33658667,-117675427,11000,,,32380,1286,,96962,8,,1,,,1981,2,,194061,679000,2015,484939,7259.52,"",
10815611,,"",1,,,5,7,,8,,,3687,,,,6037,0,5,,,,2,34135761,-118561823,17604,1,,12447,3101,47950,96379,0,,,,1,1977,,,466700,1445000,2016,978300,17594.56,"",
11879154,,"",1,,,2,2,,4,,,985,,,,6037,0,2,,,,2,34107400,-118182000,73626,1,,12447,3101,417433,96023,0,,,,1,1989,,,111220,289942,2015,178722,3518.1,"",
11671799,,"",1,,,3,2,,4,,,1720,,,,6037,0,3,,,,2,34076404,-118560997,363116,,,12447,3101,19810,96120,0,,,,1,1978,,,228582,342864,2015,114282,4256.96,"",
14094797,,"",,,,2.5,3,,,,,2858,,,,6059,1,2,2,462,,,33781517,-118031745,6900,1,,24832,1286,,97052,9,,1,,,1972,2,,162178,642737,2015,480559,8126.78,"",
17141878,,"",,,,2,3,,,,1292,1292,,,1292,6111,1,2,2,472,,,34236025,-118991707,6325,,,51239,2061,,97091,6,,,,,1978,1,,206586,344307,2015,137721,3759.96,"",
12034612,,"",,,,5,5,,4,,,3636,,,,6037,0,5,,,,2,34111865,-118298140,11639,1,,12447,3101,274359,96008,0,,,,1,1937,,,152307,224296,2015,71989,3037.47,"",
10992398,,"",1,,,2,3,,7,,,1944,,,,6037,0,2,,,,2,34270319,-118314508,10432,1,,12447,3101,27328,96282,0,,,,1,1948,,,130124,376029,2015,245905,6458.88,"",
11660333,,"",,,,4,5,,4,,,2014,,,,6037,0,4,,,,2,34057312,-118481249,8853,1,,12447,3101,113910,96030,0,,,,1,1935,,,203330,1016674,2015,813344,12527.71,"",
10869405,,"",1,,,3,3,,9,,,3738,,,,6037,0,3,,,,2,34154384,-118517154,145492,1,,12447,3101,51906,96349,0,,,,1,1939,,,658545,1039753,2016,381208,12992.08,"",
17119955,-0.0284,2016-05-24,,,,2,4,,,,1303,1303,,,1303,6111,1,2,2,468,,,34219994,-119162527,6016,,,13150,2061,,97107,6,,,,,1962,1,,175373,292285,2015,116912,3471.32,"",
11119511,,"",1,,,3,5,,4,,,2750,,,,6037,0,3,,,,2,34440850,-118547355,4894,,,54311,3101,48200,96377,0,,,,1,1992,,,309049,507766,2015,198717,7503.68,Y,15
14347947,,"",13,,,2.5,4,,,,,2476,,,,6059,0,2,2,492,,,33721024,-117755816,5500,,,52650,1286,276486,96954,8,,1,,,1981,2,,268331,609144,2015,340813,6310.68,"",
11146795,,"",1,,,3,4,,6,,,2230,,,,6037,0,3,,,,2,34436139,-118403617,6748,1,,54311,3101,37739,96401,0,,,,1,1968,,,215780,357034,2016,141254,4896.76,"",
12966229,,"",1,,,3,3,,4,,,2578,,,,6037,0,3,,,,2,34158397,-117992044,8401,1,,32923,3101,,96273,0,,,,1,1978,,,239530,367850,2015,128320,14918.55,"",
13995936,,"",,,,2,3,,,,,1510,,,,6059,0,2,2,400,,,33804457,-117948122,8844,,,16764,1286,275496,97023,6,,,,,1954,1,,91805,343067,2015,251262,5960.28,Y,15
10767558,,"",1,,,4,4,,8,,,3229,,,,6037,0,4,,,,2,34212097,-118572368,5559,1,,12447,3101,27987,96341,0,,,,1,1980,,,193654,294685,2016,101031,3780.57,"",
12067354,,"",1,,,2,2,,4,,,1098,,,,6037,0,2,,,,2,34155000,-118253000,28049,,,45457,3101,273257,96325,0,,,,1,1971,,,132500,320000,2015,187500,4155.2,Y,11
10888074,,"",1,,,2,2,,7,,,1020,,,,6037,0,2,,,,2,34181563,-118397138,6660,,,12447,3101,268548,96451,0,,,,1,1947,,,135700,480000,2015,344300,5854.54,"",
12628066,,"",,,,3,4,,7,,,2397,,,,6037,0,3,,,TRUE,7,33783662,-118275763,9499,,,12447,3101,48516,96228,0,,,,1,1955,,,139647,434647,2015,295000,6273.34,"",
14333875,,"",5,,,3,3,,,,,2763,,,,6059,1,3,3,764,,6,33760108,-117790502,20034,1,,40081,1286,,97005,8,,,,,1965,2,,191667,594202,2016,402535,6757.38,"",
10756764,,"",,,,2,3,,4,,,2382,,,,6037,0,2,,,,2,34156932,-118627915,10565,1,,12447,3101,48570,96387,0,,,,1,1958,,,103664,140761,2015,37097,1985.82,"",
17276642,0.0733,2016-09-23,,,,1,2,,,,907,907,,,907,6111,1,1,1,0,,,34173289,-118843271,,,,34278,2061,,96385,4,,,,,1985,1,,136000,276000,2015,140000,2884.3,"",
12021183,,"",1,,,2,2,,9,,,1061,,,,6037,0,2,,,,2,34091600,-118378000,100153,1,,48424,3101,,96050,0,,,,1,1972,,,184470,629454,2016,444984,7724.34,Y,15
14347039,,"",13,,,2,3,,,,,1323,,,,6059,0,2,2,460,,,33718413,-117754696,4275,,,52650,1286,276486,96954,6,,,,,1979,1,,132804,359744,2015,226940,3845.22,"",
12510317,,"",1,,,2,5,,7,,,1904,,,,6037,0,2,,,,2,33795460,-118147117,5997,,,46298,3101,273252,96247,0,,,,1,1942,,,179013,480282,2015,301269,5926.55,"",
11688836,,"",1,,,5,5,,12,,,3687,,,,6037,0,5,,,,2,34033258,-118849302,16979,1,,12520,3101,761094,96116,0,,,,1,1988,,,1095349,2476184,2015,1380835,53275.98,"",
17207607,,"",,,,2,4,,,,1837,1837,,,1837,6111,1,2,2,420,,,34305882,-118838877,10063,,,25974,2061,,97097,8,,,,,1990,1,,307382,512303,2015,204921,5621.36,"",
17054977,,"",,,,2.5,4,,,,2131,3730,,,2131,6111,2,2,3,720,,,34450769,-119254105,56628,1,880,13091,2061,,97099,11,,1,,,1978,2,,345529,397212,2016,51683,5354.96,"",
11262483,,"",1,,,2,4,,4,,,1667,,,,6037,0,2,,,,2,34647194,-118230055,9489,1,,5534,3101,,97319,0,,,,1,1995,,,167003,202243,2015,35240,3404.99,"",
11319648,,"",1,,,3,3,,4,,,2157,,,,6037,0,3,,,,2,34653213,-118236081,9657,1,,5534,3101,,97319,0,,,,1,1987,,,188262,243989,2015,55727,3756.28,"",
10869811,,"",1,,,4,5,,7,,,3136,,,,6037,0,4,,,,2,34146100,-118497636,13499,1,,12447,3101,51906,96426,0,,,,1,1954,,,269565,684449,2016,414884,8412.07,"",
11072247,,"",1,,,3,4,,8,,,2107,,,,6037,0,3,,,,2,34269708,-118583067,11000,1,,12447,3101,37835,96346,0,,,,1,1976,,,190000,670000,2016,480000,8296.35,"",
11056377,,"",1,,,2,3,,4,,,1254,,,,6037,0,2,,,,2,34258200,-118486000,156002,,,12447,3101,31817,96370,0,,,,1,1979,,,189716,294773,2015,105057,3119.14,"",
10800565,,"",1,,,1,1,,7,,,679,,,,6037,0,1,,,,2,34173100,-118532000,235502,1,,12447,3101,47950,96379,0,,,,1,1970,,,68100,210000,2015,141900,2584.09,"",
17194435,,"",,,,4,5,,,,1462,3143,,,1462,6111,1,4,2,632,,,34173767,-118969212,7045,,,34278,2061,46736,96351,9,,,,,2001,2,,342500,979000,2016,636500,10734.72,"",
14125307,,"",13,,,2.5,4,,,,,2128,,,,6059,0,2,2,490,,,33847682,-118032163,5000,,,15237,1286,,96183,8,,1,,,1969,2,,161881,275642,2015,113761,3351.34,"",
14325324,,"",,,,6,5,,,,,5379,,,,6059,0,5,3,822,TRUE,,33578993,-117835241,12535,1,,40009,1286,,96975,0,,2,,,2000,,,1289032,6711888,2015,5422856,77162.56,"",
17235759,,"",,,,3,4,,,,1573,2907,,,1573,6111,1,3,2,448,,,34296312,-118761097,6258,,,27110,2061,,97118,8,,,,,2005,2,,244000,697000,2015,453000,7808.02,"",
